id,loan_status
58970,0.05427312105894089
58971,0.875278115272522
58972,0.027816837653517723
58973,0.9838696122169495
58974,0.679729700088501
58975,0.09881776571273804
58976,0.7032407522201538
58977,0.06696232408285141
58978,0.9569221138954163
58979,0.23986691236495972
58980,0.01257186010479927
58981,0.04041319340467453
58982,0.0035400567576289177
58983,0.008268693462014198
58984,0.04943259060382843
58985,0.020008064806461334
58986,0.9890638589859009
58987,0.02422572299838066
58988,0.5125677585601807
58989,0.4703059792518616
58990,0.021739548072218895
58991,0.6764183640480042
58992,0.38578182458877563
58993,0.03074459172785282
58994,0.01996636390686035
58995,0.9999959468841553
58996,0.026901215314865112
58997,0.8623656630516052
58998,0.003902819473296404
58999,0.7706292867660522
59000,0.16024531424045563
59001,0.02179848775267601
59002,0.3184756934642792
59003,0.022226711735129356
59004,0.03239412605762482
59005,0.025764886289834976
59006,0.09283095598220825
59007,0.10387075692415237
59008,0.9699452519416809
59009,0.023706912994384766
59010,0.0495985671877861
59011,0.040459044277668
59012,0.01666722632944584
59013,0.1886879801750183
59014,0.07793240249156952
59015,0.014542699791491032
59016,0.014759520068764687
59017,0.04099464416503906
59018,0.9667370319366455
59019,0.031094815582036972
59020,0.016357045620679855
59021,0.7310077548027039
59022,0.2753211259841919
59023,0.9893471598625183
59024,0.0952562466263771
59025,0.348499596118927
59026,0.881060779094696
59027,0.006744195241481066
59028,0.12525293231010437
59029,0.06124536693096161
59030,0.0641840398311615
59031,0.15837305784225464
59032,0.1027662456035614
59033,0.04554376378655434
59034,0.20852522552013397
59035,0.02050045318901539
59036,0.8368901610374451
59037,0.8830046057701111
59038,0.05059410631656647
59039,0.15192565321922302
59040,0.021100956946611404
59041,0.5467545390129089
59042,0.020171506330370903
59043,0.9902148842811584
59044,0.01592443697154522
59045,0.06319964677095413
59046,0.09687985479831696
59047,0.9080694317817688
59048,0.029231326654553413
59049,0.06893869489431381
59050,0.010164560750126839
59051,0.9185504913330078
59052,0.019644469022750854
59053,0.024746116250753403
59054,0.016355661675333977
59055,0.2637232542037964
59056,0.007042780984193087
59057,0.0990995392203331
59058,0.014999444596469402
59059,0.27588847279548645
59060,0.03318113088607788
59061,0.0734492838382721
59062,0.9589887857437134
59063,0.019109642133116722
59064,0.9582598805427551
59065,0.019364086911082268
59066,0.8652511835098267
59067,0.0076279533095657825
59068,0.02406337670981884
59069,0.0990796834230423
59070,0.007836089469492435
59071,0.9135645627975464
59072,0.8037906289100647
59073,0.9999799728393555
59074,0.012882955372333527
59075,0.11326834559440613
59076,0.11084749549627304
59077,0.9575731158256531
59078,0.023087777197360992
59079,0.02990937978029251
59080,0.1943250596523285
59081,0.07761822640895844
59082,0.8666287064552307
59083,0.0015641667414456606
59084,0.049199871718883514
59085,0.07150816917419434
59086,0.08564402163028717
59087,0.9301242232322693
59088,0.11485883593559265
59089,0.0382780097424984
59090,0.028301898390054703
59091,0.013937650248408318
59092,0.125804603099823
59093,0.8187294006347656
59094,0.023174766451120377
59095,0.013811460696160793
59096,0.9604761004447937
59097,0.12917739152908325
59098,0.8697826266288757
59099,0.241127610206604
59100,0.008288549259305
59101,0.9634395241737366
59102,0.04818079248070717
59103,0.03905570134520531
59104,0.015352635644376278
59105,0.2041817158460617
59106,0.03109898790717125
59107,0.024209633469581604
59108,0.9307135343551636
59109,0.9577220678329468
59110,0.15121185779571533
59111,0.6382096409797668
59112,0.5127612948417664
59113,0.9938014149665833
59114,0.017836403101682663
59115,0.02738676778972149
59116,0.01732170395553112
59117,0.24612440168857574
59118,0.052313368767499924
59119,0.06860539317131042
59120,0.008335771970450878
59121,0.004263035487383604
59122,0.29667550325393677
59123,0.9935992360115051
59124,0.22870463132858276
59125,0.9016075134277344
59126,0.9833244681358337
59127,0.8792432546615601
59128,0.05796385556459427
59129,0.04726539924740791
59130,0.9309977293014526
59131,0.8924797773361206
59132,0.07720271497964859
59133,0.9367722272872925
59134,0.9101978540420532
59135,0.008936823345720768
59136,0.01038340199738741
59137,0.5193257927894592
59138,0.3401339650154114
59139,0.0042029209434986115
59140,0.06501003354787827
59141,0.988177478313446
59142,0.9953802227973938
59143,0.07261016219854355
59144,0.036197684705257416
59145,0.041181378066539764
59146,0.01753125712275505
59147,0.6092496514320374
59148,0.8467337489128113
59149,0.044645044952631
59150,0.014009092934429646
59151,0.016235657036304474
59152,0.08846771717071533
59153,0.1655030995607376
59154,0.05891483277082443
59155,0.38511955738067627
59156,0.9476236701011658
59157,0.024825893342494965
59158,0.22039036452770233
59159,0.7747035026550293
59160,0.8935027122497559
59161,0.924720287322998
59162,0.030236100777983665
59163,0.04504350945353508
59164,0.9468821883201599
59165,0.07294956594705582
59166,0.04043333977460861
59167,0.03538772836327553
59168,0.03787241503596306
59169,0.9616697430610657
59170,0.12933573126792908
59171,0.011728161945939064
59172,0.29059362411499023
59173,0.9504567384719849
59174,0.01789078302681446
59175,0.7949161529541016
59176,0.8882876038551331
59177,0.02546985261142254
59178,0.02561388723552227
59179,0.026111792773008347
59180,0.8631404042243958
59181,0.04576912894845009
59182,0.9918354153633118
59183,0.040525440126657486
59184,0.014006352052092552
59185,0.04900076240301132
59186,0.07910695672035217
59187,0.0180836021900177
59188,0.900772213935852
59189,0.1528424322605133
59190,0.9439483880996704
59191,0.03068641386926174
59192,0.026528730988502502
59193,0.012003093957901001
59194,0.05630329251289368
59195,0.04319554567337036
59196,0.905442476272583
59197,0.9699501991271973
59198,0.2872346341609955
59199,0.009974825195968151
59200,0.9874911904335022
59201,0.023312276229262352
59202,0.06069159507751465
59203,0.14474990963935852
59204,0.8428379893302917
59205,0.020436614751815796
59206,0.9187267422676086
59207,0.008791584521532059
59208,0.020911460742354393
59209,0.9457101821899414
59210,0.9675881266593933
59211,0.6041275262832642
59212,0.09761831164360046
59213,0.9569085836410522
59214,0.04357283189892769
59215,0.03123307414352894
59216,0.03214603289961815
59217,0.04409212991595268
59218,0.10066556185483932
59219,0.055804572999477386
59220,0.9587291479110718
59221,0.9868196845054626
59222,0.01387324184179306
59223,0.6340371370315552
59224,0.07286956161260605
59225,0.023608502000570297
59226,0.03567291796207428
59227,0.9483032822608948
59228,0.07448861747980118
59229,0.015551334246993065
59230,0.010452519170939922
59231,0.009660102427005768
59232,0.12642329931259155
59233,0.9576511979103088
59234,0.1369941532611847
59235,0.03461345285177231
59236,0.0854637548327446
59237,0.6964841485023499
59238,0.023542320355772972
59239,0.10185856372117996
59240,0.028018290176987648
59241,0.03469054400920868
59242,0.9315809011459351
59243,0.9669421315193176
59244,0.9685497283935547
59245,0.9812281727790833
59246,0.045482832938432693
59247,0.5338839292526245
59248,0.01232715044170618
59249,0.18793579936027527
59250,0.013339449651539326
59251,0.015361071564257145
59252,0.0052000074647367
59253,0.34734195470809937
59254,0.27136921882629395
59255,0.023930421099066734
59256,0.008991732262074947
59257,0.9999690055847168
59258,0.06876368075609207
59259,0.9690231084823608
59260,0.010599060915410519
59261,0.013205796480178833
59262,0.9737998247146606
59263,0.011078405193984509
59264,0.2933104634284973
59265,0.12994083762168884
59266,0.5748822689056396
59267,0.475345641374588
59268,0.04341374710202217
59269,0.001293014851398766
59270,0.9999973177909851
59271,0.8929703235626221
59272,0.9649756550788879
59273,0.03366443142294884
59274,0.918424665927887
59275,0.04158686473965645
59276,0.9532191157341003
59277,0.020286250859498978
59278,0.8057140707969666
59279,0.11616576462984085
59280,0.023089073598384857
59281,0.9657066464424133
59282,0.12273714691400528
59283,0.01966029778122902
59284,0.025258341804146767
59285,0.5901325345039368
59286,0.11992506682872772
59287,0.01594785787165165
59288,0.9927318096160889
59289,0.012615653686225414
59290,0.9240869879722595
59291,0.28762534260749817
59292,0.017807841300964355
59293,0.015765801072120667
59294,0.8636688590049744
59295,0.28528234362602234
59296,0.0894889086484909
59297,0.019248099997639656
59298,0.0302573312073946
59299,0.7757702469825745
59300,0.02156454138457775
59301,0.052955564111471176
59302,0.6060889363288879
59303,0.7144855260848999
59304,0.018234629184007645
59305,0.028921686112880707
59306,0.005385233089327812
59307,0.0473351925611496
59308,0.011791812255978584
59309,0.0128742391243577
59310,0.007750797085464001
59311,0.9786797761917114
59312,0.2177780568599701
59313,0.9637912511825562
59314,0.21294716000556946
59315,0.008749822154641151
59316,0.6609585881233215
59317,0.4607197642326355
59318,0.8809477090835571
59319,0.9801892042160034
59320,0.9049496054649353
59321,0.8378663063049316
59322,0.12522894144058228
59323,0.07475894689559937
59324,0.8842734098434448
59325,0.08431253582239151
59326,0.08044922351837158
59327,0.009989668615162373
59328,0.03201150521636009
59329,0.09637965261936188
59330,0.15764586627483368
59331,0.018679825589060783
59332,0.509209930896759
59333,0.022607140243053436
59334,0.06901536881923676
59335,0.747958779335022
59336,0.6030820608139038
59337,0.029834937304258347
59338,0.09898154437541962
59339,0.10293260216712952
59340,0.8074986338615417
59341,0.927859902381897
59342,0.0234066192060709
59343,0.017228543758392334
59344,0.9846869707107544
59345,0.014048798009753227
59346,0.017168160527944565
59347,0.9878022074699402
59348,0.024574430659413338
59349,0.03591558337211609
59350,0.37915515899658203
59351,0.035861287266016006
59352,0.9151497483253479
59353,0.4575584828853607
59354,0.9795927405357361
59355,0.015961389988660812
59356,0.01775176450610161
59357,0.006306257098913193
59358,0.9396221041679382
59359,0.030472218990325928
59360,0.8681091666221619
59361,0.017581971362233162
59362,0.13225433230400085
59363,0.04505416750907898
59364,0.954206109046936
59365,0.027003508061170578
59366,0.9271695017814636
59367,0.8928370475769043
59368,0.9997815489768982
59369,0.9474949836730957
59370,0.013226417824625969
59371,0.03162200376391411
59372,0.12266489863395691
59373,0.914048433303833
59374,0.1551102250814438
59375,0.9999905824661255
59376,0.26757529377937317
59377,0.9567534327507019
59378,0.238301083445549
59379,0.8886962532997131
59380,0.7582287192344666
59381,0.05454481020569801
59382,0.9562622904777527
59383,0.9817288517951965
59384,0.03503257781267166
59385,0.01949690282344818
59386,0.9700546860694885
59387,0.9997902512550354
59388,0.15427064895629883
59389,0.9998847246170044
59390,0.8120930194854736
59391,0.03639144077897072
59392,0.856460452079773
59393,0.9761495590209961
59394,0.8721219301223755
59395,0.011781127192080021
59396,0.9741991758346558
59397,0.052017152309417725
59398,0.021891286596655846
59399,0.013950553722679615
59400,0.8794584274291992
59401,0.9465376138687134
59402,0.013221152126789093
59403,0.5947638750076294
59404,0.6361129283905029
59405,0.7873671650886536
59406,0.01775066740810871
59407,0.025656502693891525
59408,0.023220160976052284
59409,0.9730910062789917
59410,0.08827054500579834
59411,0.036792367696762085
59412,0.35270893573760986
59413,0.011216177605092525
59414,0.0629226416349411
59415,0.8748273849487305
59416,0.9377382397651672
59417,0.030490241944789886
59418,0.008283048868179321
59419,0.012857437133789062
59420,0.06705334037542343
59421,0.07975278049707413
59422,0.9963876008987427
59423,0.22991858422756195
59424,0.9484696984291077
59425,0.758864164352417
59426,0.0027724371757358313
59427,0.009784983471035957
59428,0.18358588218688965
59429,0.008227970451116562
59430,0.05091765522956848
59431,0.08507969975471497
59432,0.007080532144755125
59433,0.013833809643983841
59434,0.006819600239396095
59435,0.005393505096435547
59436,0.04304072633385658
59437,0.9517380595207214
59438,0.31963106989860535
59439,0.015157083980739117
59440,0.058129582554101944
59441,0.9574099779129028
59442,0.18572165071964264
59443,0.04789702594280243
59444,0.8720090985298157
59445,0.07766032963991165
59446,0.8779014348983765
59447,0.7829589247703552
59448,0.020943934097886086
59449,0.5373793244361877
59450,0.9315775632858276
59451,0.8745300769805908
59452,0.8078522086143494
59453,0.04845445975661278
59454,0.9580192565917969
59455,0.8924635052680969
59456,0.1367715746164322
59457,0.9579824805259705
59458,0.8534463047981262
59459,0.6204555630683899
59460,0.9072962999343872
59461,0.012402575463056564
59462,0.9609721899032593
59463,0.0044164047576487064
59464,0.035577576607465744
59465,0.0869247317314148
59466,0.7847698926925659
59467,0.02439761348068714
59468,0.009694197215139866
59469,0.2947964668273926
59470,0.03767374902963638
59471,0.04822097346186638
59472,0.9932242631912231
59473,0.012172730639576912
59474,0.027377357706427574
59475,0.4236494302749634
59476,0.7055193781852722
59477,0.4167313277721405
59478,0.03687772527337074
59479,0.07756362855434418
59480,0.04947347939014435
59481,0.028503263369202614
59482,0.9999897480010986
59483,0.03869955986738205
59484,0.02450801432132721
59485,0.4271140992641449
59486,0.991369366645813
59487,0.3537582755088806
59488,0.8761249780654907
59489,0.028696145862340927
59490,0.6423438787460327
59491,1.0
59492,0.8924058675765991
59493,0.5886494517326355
59494,0.008485027588903904
59495,0.08596637845039368
59496,0.4522950351238251
59497,0.9981439113616943
59498,0.022836053743958473
59499,0.038622450083494186
59500,0.9938610792160034
59501,0.4618818759918213
59502,0.9667609930038452
59503,0.5171071887016296
59504,0.002009690972045064
59505,0.11801236122846603
59506,0.607941746711731
59507,0.008237224072217941
59508,0.7657327651977539
59509,0.028049681335687637
59510,0.6746850609779358
59511,0.018581436946988106
59512,0.746110200881958
59513,0.9355807900428772
59514,0.010993009433150291
59515,0.9302932024002075
59516,0.05227620154619217
59517,0.5198574066162109
59518,0.030223308131098747
59519,0.02198215387761593
59520,0.9466938972473145
59521,0.04455133527517319
59522,0.19303953647613525
59523,0.011584118008613586
59524,0.022873571142554283
59525,0.07357198745012283
59526,0.9840578436851501
59527,0.6207587718963623
59528,0.21201477944850922
59529,0.16307039558887482
59530,0.8878438472747803
59531,0.03880774602293968
59532,0.008464968763291836
59533,0.10135037451982498
59534,0.027763912454247475
59535,0.04239713028073311
59536,0.9401865601539612
59537,0.29074180126190186
59538,0.9997051954269409
59539,0.8244168162345886
59540,0.9623284339904785
59541,0.026187224313616753
59542,0.8992599248886108
59543,0.011814971454441547
59544,0.03623611479997635
59545,0.9411160349845886
59546,0.13582350313663483
59547,0.7051571011543274
59548,0.008599542081356049
59549,0.04885830357670784
59550,0.06255900859832764
59551,0.3899644613265991
59552,0.024259429425001144
59553,0.07885582745075226
59554,0.994221568107605
59555,0.7576314806938171
59556,0.02111492119729519
59557,0.6058405637741089
59558,0.9108288288116455
59559,0.1229371726512909
59560,0.019715841859579086
59561,0.013224215246737003
59562,0.14354552328586578
59563,0.003528724191710353
59564,0.775398850440979
59565,0.8634229898452759
59566,0.8818343877792358
59567,0.24451620876789093
59568,0.05323462933301926
59569,0.036660805344581604
59570,0.9991797804832458
59571,0.2441362589597702
59572,0.1256481558084488
59573,0.04165443778038025
59574,0.96954745054245
59575,0.021079564467072487
59576,0.07194613665342331
59577,0.16267657279968262
59578,0.03919757902622223
59579,0.024657996371388435
59580,0.04604951664805412
59581,0.00736177247017622
59582,0.01146239135414362
59583,0.022832628339529037
59584,0.016004690900444984
59585,0.9598714113235474
59586,0.6524749994277954
59587,0.06648272275924683
59588,0.622147262096405
59589,0.14698757231235504
59590,0.006271284073591232
59591,0.03453193977475166
59592,0.05114247277379036
59593,0.25667962431907654
59594,0.8937821388244629
59595,0.016972463577985764
59596,0.9293690323829651
59597,0.8726881742477417
59598,0.04455799609422684
59599,0.26997262239456177
59600,0.9639865756034851
59601,0.07801125943660736
59602,0.9000575542449951
59603,0.22832134366035461
59604,0.28640955686569214
59605,0.018153514713048935
59606,0.022671416401863098
59607,0.021377528086304665
59608,0.29364997148513794
59609,0.07712054997682571
59610,0.9799642562866211
59611,0.0192011296749115
59612,0.9624634981155396
59613,0.045567870140075684
59614,0.9049698710441589
59615,0.9047439694404602
59616,0.8742068409919739
59617,0.0968695655465126
59618,0.18847890198230743
59619,0.024244681000709534
59620,0.045756932348012924
59621,0.02727566473186016
59622,0.012497493997216225
59623,0.6153175234794617
59624,0.07816535234451294
59625,0.024803772568702698
59626,0.09047364443540573
59627,0.8679612278938293
59628,0.9274730682373047
59629,0.056915756314992905
59630,0.3371918499469757
59631,0.04768304526805878
59632,0.6516331434249878
59633,0.014265979640185833
59634,0.9112945199012756
59635,0.059401486068964005
59636,0.1564931571483612
59637,0.5544862747192383
59638,0.949362576007843
59639,0.049442775547504425
59640,0.03860728070139885
59641,0.0773240327835083
59642,0.004799302667379379
59643,0.14323003590106964
59644,0.49489447474479675
59645,0.3688952922821045
59646,0.02183964103460312
59647,0.9711901545524597
59648,0.03477242961525917
59649,0.04129263758659363
59650,0.004191715735942125
59651,0.016939334571361542
59652,0.07174918055534363
59653,0.013236964121460915
59654,0.012571941129863262
59655,0.160562202334404
59656,0.82497239112854
59657,0.9949491024017334
59658,0.6428479552268982
59659,0.0417620949447155
59660,0.9265899658203125
59661,0.5703999996185303
59662,0.6720011830329895
59663,0.9692196249961853
59664,0.11801236122846603
59665,0.8893513083457947
59666,0.18242987990379333
59667,0.0117426048964262
59668,0.1535186618566513
59669,0.025286469608545303
59670,0.9876244068145752
59671,0.007927123457193375
59672,0.012961951084434986
59673,0.24291415512561798
59674,0.6175797581672668
59675,0.010874731466174126
59676,0.774121105670929
59677,0.9937196373939514
59678,0.02668200060725212
59679,0.9766825437545776
59680,0.00696744117885828
59681,0.011492457240819931
59682,0.8832831382751465
59683,0.008193287998437881
59684,0.7043744921684265
59685,0.06036657840013504
59686,0.7328752875328064
59687,0.916517436504364
59688,0.11026868224143982
59689,0.866095244884491
59690,0.061572812497615814
59691,0.020224208012223244
59692,0.07110223919153214
59693,0.9372154474258423
59694,0.5512165427207947
59695,0.02324552647769451
59696,0.8743568658828735
59697,0.44986093044281006
59698,0.1066962406039238
59699,0.010959472507238388
59700,0.08333354443311691
59701,0.021030984818935394
59702,0.03149781748652458
59703,0.897276759147644
59704,0.040738239884376526
59705,0.11290533095598221
59706,0.6992302536964417
59707,0.019312603399157524
59708,0.034497275948524475
59709,0.963675856590271
59710,0.3440064787864685
59711,0.03186234459280968
59712,0.23566673696041107
59713,0.05256112292408943
59714,0.8900070786476135
59715,0.7141643762588501
59716,0.9546387791633606
59717,0.0702005922794342
59718,0.09842518717050552
59719,0.06552508473396301
59720,0.04710206761956215
59721,0.03242329880595207
59722,0.23812992870807648
59723,0.01958964392542839
59724,0.08437637984752655
59725,0.6189203858375549
59726,0.03680343180894852
59727,0.015521598979830742
59728,0.021299952641129494
59729,0.062345754355192184
59730,0.11094457656145096
59731,0.11801236122846603
59732,0.33718106150627136
59733,0.02411331981420517
59734,0.18401910364627838
59735,0.0160055048763752
59736,0.22116442024707794
59737,0.00973611418157816
59738,0.09951303899288177
59739,0.11557882279157639
59740,0.0343916080892086
59741,0.02583250030875206
59742,0.7375137209892273
59743,0.9550639986991882
59744,0.9139044880867004
59745,0.25553399324417114
59746,0.4330892860889435
59747,0.9997490644454956
59748,0.06294701993465424
59749,0.053509268909692764
59750,0.01992679014801979
59751,0.04241769388318062
59752,0.04092259332537651
59753,0.02827218733727932
59754,0.040538568049669266
59755,0.2548110783100128
59756,0.011329245753586292
59757,0.6577689051628113
59758,0.028876373544335365
59759,0.8275575637817383
59760,0.08097042143344879
59761,0.03803924843668938
59762,0.16099444031715393
59763,0.013714493252336979
59764,0.03489364683628082
59765,0.2705756425857544
59766,0.9644197821617126
59767,0.8638034462928772
59768,0.055594272911548615
59769,0.07031096518039703
59770,0.48391205072402954
59771,0.007884751074016094
59772,0.019689057022333145
59773,0.06926536560058594
59774,0.10050185769796371
59775,0.04137984290719032
59776,0.11801236122846603
59777,0.789409339427948
59778,0.00992088858038187
59779,0.10829799622297287
59780,0.01341289933770895
59781,0.36808404326438904
59782,0.02677830308675766
59783,0.4446728527545929
59784,0.9422147274017334
59785,0.01301603578031063
59786,0.02976917289197445
59787,0.7673429846763611
59788,0.03538655862212181
59789,0.8733851313591003
59790,0.5332381725311279
59791,0.009569557383656502
59792,0.31151556968688965
59793,0.04694532975554466
59794,0.973038911819458
59795,0.993467390537262
59796,0.04792749509215355
59797,0.011771547608077526
59798,0.0306608397513628
59799,0.022230328992009163
59800,0.023307379335165024
59801,0.21526704728603363
59802,0.03308482468128204
59803,0.14524540305137634
59804,0.0686301738023758
59805,0.016596173867583275
59806,0.721380352973938
59807,0.02889956533908844
59808,0.019259212538599968
59809,0.038135822862386703
59810,0.07174079865217209
59811,0.012388776056468487
59812,0.06280966848134995
59813,0.007438678294420242
59814,0.007157826796174049
